source,underlying_source,access_method,source_file,token,price,property_id,property_type,property_type_eng,rooms,advertised_area,built_area,garden_area,parking_count,floor,building_top_floor,property_condition_id,property_condition,city_id,city,neighborhood_id,neighborhood,street_id,street,house_number,latitude,longitude,has_parking,has_balcony,has_elevator,has_mamad,is_renovated,is_accessible,new_from_contractor,created_at,updated_at,description,qa_status
happyendpoint_yad2,Yad2,third_party_api,apt36_37_220_duplex.json,tkgbr5hx,4490000,7,דופלקס,duplex,6,220,220,,3,6,7,5,דרוש שיפוץ,7900,פתח תקווה,768,קרית אליעזר פרי,0304,עין גנים,83,32.082034,34.898999,True,True,True,False,,True,,2025-12-17T13:43:03,2026-09-06T21:51:42,"למכירה בעין גנים 83 פתח תקווה
נדיר! פנטהאוז דופלקס ענק עם 3 חניות בטאבו!
נכס ייחודי ביותר בשוק הנדל""ן מושלם למשפחות גדולות או כאלה שרוצים לייצר דירה נוספת ומניבה
לנכס יש שתי כניסות , אופטימלי לחלוקה.
שטח בנוי: 220 מ""ר נטו!
מרפסת שמש: 130 מ""ר.
6 חדרים (אופציה ליותר)
סלון ענק מעל 100 מטר
מיקום: קומה 6-7.
3 חניות פרטיות רשומות בטאבו.",raw_normalized
happyendpoint_yad2,Yad2,third_party_api,apt36_37_220_premium.json,9bsyydsn,5600000,6,גג/ פנטהאוז,penthouse,6,220,220,,2,5,6,6,חדש (גרו בנכס),7900,פתח תקווה,755,,1205,העצמאות,,32.0743630434783,34.8754712282609,True,True,True,True,True,True,,2026-07-27T16:09:17,2026-09-06T22:27:27,"למכירה דירת פנטהאוז -גג הכי יפה בכפר גנים ג' !!
ברחוב העצמאות במיקום הכי מבוקש בשכונה, דירה עורפית ושקטה עם נוף פתוח שלא ייחסם מעולם,עם פרטיות חלומית!!
סלון מרווח ופינת משפחה גדולה.
דירה בקומה 5+6.
יש מחסן.
יש סורגים.
2 חניות נפרדות ענקיות בטאבו
יש כניסה מ2 הקומות.
במיקום הכי טוב בשכונה,בקרבה לבתי כנסת-בתי ספר וקניון גנים.
לפרטים ותאום סיור התקשרו עכשיו- דניאל בן דוד נכסים",raw_normalized
happyendpoint_yad2,Yad2,third_party_api,apt36_37_255_adv_duplex.json,ub2tzaqh,4790000,7,דופלקס,duplex,6,255,165,,2,8,8,2,משופץ,7900,פתח תקווה,761,נווה גן,0192,,,32.095045,34.872787,True,True,True,True,True,True,,2026-08-27T11:13:01,2026-09-06T20:03:47,"נכס כזה בשכונה לא יוצא לשוק בכל יום!
*דופלקס מפנק בנווה גן המבוקשת*

- דופלקס 6 חד' כ165 מ""ר בנוי! 
-מרפסת 72 מ""ר + מרפסת 20 מ""ר 
-סוויטת הורים ענקית! מפנקת במיוחד
-בקומות 7+8
-2 חניות בטאבו
-הנכס משודרג ומשופץ
-מחסן מסודר וגדול

מחפשים איכות חיים? זה הנכס בשבילכם!
אל תפספסו את ההזדמנות 

לפרטים נוספים התקשרו עכשיו!",raw_normalized
happyendpoint_yad2,Yad2,third_party_api,apt36_37_256_duplex.json,7a8ynci1,5650000,7,דופלקס,duplex,6,256,177,,2,6,6,3,במצב שמור,7900,פתח תקווה,755,כפר גנים ג,1299,,,32.07409,34.869138,True,True,True,True,True,,,2025-11-19T12:26:20,2026-09-06T22:36:16,"למכירה בכפר גנים ג' במרכז השכונה ברחוב שקט. 
דופלקס 6 חדרים ( הוסב ל 5) 
177 מר + כ 80 מר מרפסות + מחסן + 2 חניות נפרדות",raw_normalized
happyendpoint_yad2,Yad2,third_party_api,apt36_37_285_adv_duplex.json,wbvl4w9m,5950000,7,דופלקס,duplex,6,285,168,,2,7,7,3,במצב שמור,7900,פתח תקווה,755,כפר גנים ג,1285,יוסף נקר,,32.0727523333333,34.8707023333333,True,True,True,True,True,True,,2026-04-20T08:27:05,2026-09-06T20:06:25,"נכס מספר: 51215, חדש בשוק! בכפר גנים ג', במיקום הכי טוב הכי גבוה בשכונה, דופלקס פנטהאוז מרווח, 2 דירות בקומה, מרפסות ענקיות 117 מ""ר, מחסן צמוד, 2 חניות נפרדות, מעלית שבת!
קרוב למרכזים המסחריים ולמוסדות לימוד! מומלץ במיוחד.",raw_normalized
happyendpoint_yad2,Yad2,third_party_api,apt38_145_7r_duplex.json,5i4tr2xo,2899000,7,דופלקס,duplex,7,145,145,,1,4,4,2,משופץ,7900,פתח תקווה,764,עמישב,0502,,,32.074038,34.913273,True,,True,True,True,,,2026-05-10T15:54:07,2026-09-06T22:27:17,"מחפשים את הנכס הבא שלכם??
את ההזדמנות הזו לא תרצו לפספס!!
דופלקס 5.5 חדרים שהוגדלה ל-7
145 מ""ר + יחידת הורים
הדירה שופצה מהיסוד
קומה 4 + 5
2 כיווני אוויר מזרח - מערב
ממ""ד, מעלית, חניה
יח""ד מושכרת ב-3,500
חניה שהוסבה למחסן מושכר ב-650
קומת תחתונה: 4 חדרים, 2 שירותים, 2 מקלחות
קומה עליונה: יחידה מושכרת של 2 חדרים עם שירותים ומקלחת + חדר מתבגר.
הזדרזו ליצור קשר!",raw_normalized
happyendpoint_yad2,Yad2,third_party_api,apt39_160_duplex.json,au7ykbzg,2630000,7,דופלקס,duplex,5,160,160,,1,6,6,2,משופץ,7900,פתח תקווה,2001001,המרכז השקט / מרכז העיר,0805,זאב ברנדה,30,32.080419,34.885161,True,True,True,False,True,,,2026-06-03T00:26:16,2026-09-06T23:21:15,"למכירה דולפקס 5 חדרים 
כולל מרפסת  50 מ 
מטבח משופץ , יחידת הורים נעימה מרווחת  
3 חדרי שרותים ומקלחות 
חניה מקורה
מקלט מסודר בבנין",raw_normalized
happyendpoint_yad2,Yad2,third_party_api,apt3_2r_garden.json,81py2t5u,1700000,3,דירת גן,patio,2,72,47,23,1,0,7,6,חדש (גרו בנכס),7900,פתח תקווה,778,,0603,הנביאים,24,32.074256,34.89821,True,True,True,True,True,True,,2024-09-18T10:46:53,2026-09-06T22:16:11,"דירת גן חדשה 47 מ""ר בנוי + 23 מ""ר גינה (ללא מרפסות מעל)  , הכוללת חניה , בבניין בוטיק בן 7 קומות בלבד , ליווי בנקאי.  כניסה מיידית 
עסקה !!!!!",raw_normalized
happyendpoint_yad2,Yad2,third_party_api,garden_3r_74.json,0xkpq9l7,2650000,3,דירת גן,patio,3,74,74,29,1,0,9,1,חדש מקבלן (לא גרו בנכס),7900,פתח תקווה,773,רמת ורבר,0975,עגנון,,32.0879128888889,34.8700177777778,True,True,True,True,,True,,2026-08-10T00:23:11,2026-09-06T22:15:44,"חולמים על דירת גן ברמת ורבר פתח תקווה ? 
אחוזת עגנון מבית יד ליטל - חווית מגורים אחרת .
גאים להציג מבחר נדיר של דירות גן בנות 3-4 חדרים, 
עם גינות גדולות ברחוב שקט ללא מוצא.
זה המקום שבו הילדים יוצאים לשחק בגינה, מארחים בלי לחשוב פעמיים, ונהנים מהשקט של הבית - בלי לוותר על הנוחות של העיר.
פארקים, הקניון הגדול והרכבת הקלה נמצאים במרחק הליכה.
יש הרבה דירות. יש מעט מאוד דירות גן.
בואו נדבר .",raw_normalized
happyendpoint_yad2,Yad2,third_party_api,garden_3r_76.json,am2daomo,2490000,3,דירת גן,patio,3,76,76,90,,0,1,2,משופץ,7900,פתח תקווה,766,קרול,0129,רוטשילד,,32.0856017378641,34.8823594805825,,,,False,True,True,,2026-08-26T11:03:06,2026-09-06T22:39:27,"למכירה במיקום מנצח צמוד לרכבת הקלה , בשכונת קרול המבוקשת . 
דירת גן משופצת ויפה , בעלת
פוטנציאל השבחה נהדר !! 
כרגע מושכרת , מעולה להשקעה או מגורים 
לפרטים נוספים צרו קשר ...",raw_normalized
