source_name,lane,qa_status,source_id,url,date,city,neighborhood,address,project_name,rooms,advertised_area,observed_transaction_area,explicit_internal_area,effective_internal_area,explicit_balcony_area,explicit_garden_area,floor,property_type,special_types,price,price_per_effective_internal_sqm,city_wine_signal,area_extraction_notes,description,record_index,raw_record
sold_raw,sold,raw_unclassified,11078490960,,2023-03-29,אשקלון,גולדה,עולי הגרדום 88,,4.0,202.0,202.0,,202.0,,,0.0,דירה בבית קומות,,1590000.0,7871.287128712871,False,,,6,"{""dealDate"": ""2023-03-29"", ""dealAmount"": 1590000, ""pricePerSqm"": 7871, ""address"": ""עולי הגרדום 88"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גולדה"", ""rooms"": 4, ""floor"": ""0"", ""area"": 202, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2843"", ""helka"": ""47"", ""tatHelka"": ""62"", ""assetId"": ""11078490960"", ""lat"": 31.646318833481814, ""lng"": 34.55575244487248, ""scrapedAt"": ""2026-09-04T18:19:03.257Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 4.324, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,10915309440,,2021-10-04,אשקלון,גולדה,עולי הגרדום 19,,5.0,140.0,140.0,,140.0,,,,דירה בבית קומות,,1635000.0,11678.57142857143,False,,,65,"{""dealDate"": ""2021-10-04"", ""dealAmount"": 1635000, ""pricePerSqm"": 11679, ""address"": ""עולי הגרדום 19"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גולדה"", ""rooms"": 5, ""floor"": ""קרקע ראשונה ושניה"", ""area"": 140, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2843"", ""helka"": ""34"", ""tatHelka"": ""1"", ""assetId"": ""10915309440"", ""lat"": 31.647863055879995, ""lng"": 34.55544718968453, ""scrapedAt"": ""2026-09-04T18:19:03.328Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.678, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11175019650,,2024-07-11,אשקלון,האגמים,עין עברונה 9,,5.0,146.0,146.0,,146.0,,,,דירה בבית קומות,,2145000.0,14691.780821917808,False,,,66,"{""dealDate"": ""2024-07-11"", ""dealAmount"": 2145000, ""pricePerSqm"": 14692, ""address"": ""עין עברונה 9"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 5, ""floor"": ""שניה, שלישית"", ""area"": 146, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2882"", ""helka"": ""5"", ""tatHelka"": ""14"", ""assetId"": ""11175019650"", ""lat"": 31.647303165578975, ""lng"": 34.56144928493107, ""scrapedAt"": ""2026-09-04T18:19:03.519Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.647, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11340050490,,2025-12-08,אשקלון,גולדה,התקווה 1,,5.0,145.0,145.0,,145.0,,,,דירה בבית קומות,,2070000.0,14275.862068965518,False,,,99,"{""dealDate"": ""2025-12-08"", ""dealAmount"": 2070000, ""pricePerSqm"": 14276, ""address"": ""התקווה 1"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גולדה"", ""rooms"": 5, ""floor"": null, ""area"": 145, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2843"", ""helka"": ""44"", ""tatHelka"": ""6"", ""assetId"": ""11340050490"", ""lat"": 31.6491533958462, ""lng"": 34.555343723058236, ""scrapedAt"": ""2026-09-04T18:19:04.710Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.184, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11070108720,,2022-12-28,אשקלון,גולדה,התקווה 1,,5.0,145.0,145.0,,145.0,,,1.0,דירה בבית קומות,,1900000.0,13103.448275862069,False,,,103,"{""dealDate"": ""2022-12-28"", ""dealAmount"": 1900000, ""pricePerSqm"": 13103, ""address"": ""התקווה 1"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גולדה"", ""rooms"": 5, ""floor"": ""1"", ""area"": 145, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2843"", ""helka"": ""44"", ""tatHelka"": ""4"", ""assetId"": ""11070108720"", ""lat"": 31.6491533958462, ""lng"": 34.555343723058236, ""scrapedAt"": ""2026-09-04T18:19:04.710Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.184, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11070826650,,2022-12-12,אשקלון,גולדה,התקווה 3,,5.0,164.0,164.0,,164.0,,,1.0,קוטג' דו משפחתי,,1650000.0,10060.975609756097,False,,,104,"{""dealDate"": ""2022-12-12"", ""dealAmount"": 1650000, ""pricePerSqm"": 10061, ""address"": ""התקווה 3"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גולדה"", ""rooms"": 5, ""floor"": ""1"", ""area"": 164, ""propertyType"": ""קוטג' דו משפחתי"", ""isFirstHand"": null, ""gush"": ""2843"", ""helka"": ""39"", ""tatHelka"": ""3"", ""assetId"": ""11070826650"", ""lat"": 31.64845093029257, ""lng"": 34.555785329784264, ""scrapedAt"": ""2026-09-04T18:19:04.710Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 1.318, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11341802070,,2026-01-19,אשקלון,האגמים,עמק חפר 33,,5.0,162.0,162.0,,162.0,,,5.0,דירה בבית קומות,,3030000.0,18703.703703703704,False,,,113,"{""dealDate"": ""2026-01-19"", ""dealAmount"": 3030000, ""pricePerSqm"": 18704, ""address"": ""עמק חפר 33"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 5, ""floor"": ""5"", ""area"": 162, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2883"", ""helka"": ""15"", ""tatHelka"": ""38"", ""assetId"": ""11341802070"", ""lat"": 31.64809397574784, ""lng"": 34.56407133896185, ""scrapedAt"": ""2026-09-04T18:19:04.713Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.699, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11276813610,,2025-10-23,אשקלון,האגמים,עמק חפר 11,,5.0,147.0,147.0,,147.0,,,,דירת גג,roof,1105000.0,7517.006802721088,False,,,146,"{""dealDate"": ""2025-10-23"", ""dealAmount"": 1105000, ""pricePerSqm"": 7517, ""address"": ""עמק חפר 11"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 5, ""floor"": ""רביעית, חמישית"", ""area"": 147, ""propertyType"": ""דירת גג"", ""isFirstHand"": null, ""gush"": ""2882"", ""helka"": ""9"", ""tatHelka"": ""29"", ""assetId"": ""11276813610"", ""lat"": 31.64667239461572, ""lng"": 34.560254109325975, ""scrapedAt"": ""2026-09-04T18:19:04.852Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 4.386, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11173691250,,2024-06-13,אשקלון,האגמים,עמק חפר 17,,5.0,182.0,182.0,,182.0,,,,דירה בבית קומות,,2150000.0,11813.186813186812,False,,,160,"{""dealDate"": ""2024-06-13"", ""dealAmount"": 2150000, ""pricePerSqm"": 11813, ""address"": ""עמק חפר 17"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 5, ""floor"": ""רביעית, חמישית"", ""area"": 182, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2882"", ""helka"": ""10"", ""tatHelka"": ""10"", ""assetId"": ""11173691250"", ""lat"": 31.64673062205135, ""lng"": 34.56188709728447, ""scrapedAt"": ""2026-09-04T18:19:04.921Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 1.864, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11071704510,,2023-01-18,אשקלון,האגמים,עמק חפר 17,,5.0,182.0,182.0,,182.0,,,,דירה בבית קומות,,2200000.0,12087.912087912087,False,,,162,"{""dealDate"": ""2023-01-18"", ""dealAmount"": 2200000, ""pricePerSqm"": 12088, ""address"": ""עמק חפר 17"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 5, ""floor"": ""רביעית, חמישית"", ""area"": 182, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2882"", ""helka"": ""10"", ""tatHelka"": ""10"", ""assetId"": ""11071704510"", ""lat"": 31.64673062205135, ""lng"": 34.56188709728447, ""scrapedAt"": ""2026-09-04T18:19:04.921Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 1.736, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
