source_name,lane,qa_status,source_id,url,date,city,neighborhood,address,project_name,rooms,advertised_area,observed_transaction_area,explicit_internal_area,effective_internal_area,explicit_balcony_area,explicit_garden_area,floor,property_type,special_types,price,price_per_effective_internal_sqm,city_wine_signal,area_extraction_notes,description,record_index,raw_record
sold_raw,sold,raw_unclassified,11083544280,,2023-06-01,אשקלון,האגמים,עין עברונה 9,,4.0,101.0,101.0,,101.0,,,0.0,דירת גן,garden,1950000.0,19306.930693069306,False,,,67,"{""dealDate"": ""2023-06-01"", ""dealAmount"": 1950000, ""pricePerSqm"": 19307, ""address"": ""עין עברונה 9"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 4, ""floor"": ""0"", ""area"": 101, ""propertyType"": ""דירת גן"", ""isFirstHand"": null, ""gush"": ""2882"", ""helka"": ""5"", ""tatHelka"": ""8"", ""assetId"": ""11083544280"", ""lat"": 31.647303165578975, ""lng"": 34.56144928493107, ""scrapedAt"": ""2026-09-04T18:19:03.519Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 1.446, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11012682420,,2022-11-24,אשקלון,האגמים,עין עברונה 9,,3.0,80.0,80.0,,80.0,,,0.0,דירת גן,garden,1780000.0,22250.0,False,,,68,"{""dealDate"": ""2022-11-24"", ""dealAmount"": 1780000, ""pricePerSqm"": 22250, ""address"": ""עין עברונה 9"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 3, ""floor"": ""0"", ""area"": 80, ""propertyType"": ""דירת גן"", ""isFirstHand"": null, ""gush"": ""2882"", ""helka"": ""5"", ""tatHelka"": ""7"", ""assetId"": ""11012682420"", ""lat"": 31.647303165578975, ""lng"": 34.56144928493107, ""scrapedAt"": ""2026-09-04T18:19:03.519Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 1.645, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11352888450,,2026-05-25,אשקלון,גולדה,התקווה 5,,4.0,89.0,89.0,,89.0,,,0.0,דירת גן,garden,1600000.0,17977.52808988764,False,,,95,"{""dealDate"": ""2026-05-25"", ""dealAmount"": 1600000, ""pricePerSqm"": 17978, ""address"": ""התקווה 5"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גולדה"", ""rooms"": 4, ""floor"": ""0"", ""area"": 89, ""propertyType"": ""דירת גן"", ""isFirstHand"": null, ""gush"": ""2843"", ""helka"": ""35"", ""tatHelka"": ""1"", ""assetId"": ""11352888450"", ""lat"": 31.64776225342972, ""lng"": 34.55617216227605, ""scrapedAt"": ""2026-09-04T18:19:04.710Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 1.307, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11079377280,,2023-04-24,אשקלון,גולדה,התקווה 5,,4.0,90.0,90.0,,90.0,,,0.0,דירת גן,garden,1650000.0,18333.333333333332,False,,,97,"{""dealDate"": ""2023-04-24"", ""dealAmount"": 1650000, ""pricePerSqm"": 18333, ""address"": ""התקווה 5"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גולדה"", ""rooms"": 4, ""floor"": ""0"", ""area"": 90, ""propertyType"": ""דירת גן"", ""isFirstHand"": null, ""gush"": ""2843"", ""helka"": ""35"", ""tatHelka"": ""4"", ""assetId"": ""11079377280"", ""lat"": 31.64776225342972, ""lng"": 34.55617216227605, ""scrapedAt"": ""2026-09-04T18:19:04.710Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 1.441, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11349159570,,2026-04-20,אשקלון,האגמים,עמק חפר 77,,4.0,105.0,105.0,,105.0,,,0.0,דירת גן,garden,2400000.0,22857.14285714286,False,,,107,"{""dealDate"": ""2026-04-20"", ""dealAmount"": 2400000, ""pricePerSqm"": 22857, ""address"": ""עמק חפר 77"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 4, ""floor"": ""0"", ""area"": 105, ""propertyType"": ""דירת גן"", ""isFirstHand"": null, ""gush"": ""2884"", ""helka"": ""12"", ""tatHelka"": ""33"", ""assetId"": ""11349159570"", ""lat"": 31.646376878134234, ""lng"": 34.56919336410422, ""scrapedAt"": ""2026-09-04T18:19:04.712Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 2.605, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11344236030,,2026-02-10,אשקלון,האגמים,עמק חפר 11,,4.0,88.0,88.0,,88.0,,,0.0,דירת גן,garden,2200000.0,25000.0,False,,,110,"{""dealDate"": ""2026-02-10"", ""dealAmount"": 2200000, ""pricePerSqm"": 25000, ""address"": ""עמק חפר 11"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 4, ""floor"": ""0"", ""area"": 88, ""propertyType"": ""דירת גן"", ""isFirstHand"": null, ""gush"": ""2882"", ""helka"": ""9"", ""tatHelka"": ""21"", ""assetId"": ""11344236030"", ""lat"": 31.64667239461572, ""lng"": 34.560254109325975, ""scrapedAt"": ""2026-09-04T18:19:04.713Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 3.221, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11343357720,,2026-02-03,אשקלון,האגמים,עמק חפר 9,,4.0,89.0,89.0,,89.0,,,0.0,דירת גן,garden,2050000.0,23033.70786516854,False,,,111,"{""dealDate"": ""2026-02-03"", ""dealAmount"": 2050000, ""pricePerSqm"": 23034, ""address"": ""עמק חפר 9"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 4, ""floor"": ""0"", ""area"": 89, ""propertyType"": ""דירת גן"", ""isFirstHand"": null, ""gush"": ""2882"", ""helka"": ""9"", ""tatHelka"": ""31"", ""assetId"": ""11343357720"", ""lat"": 31.64653428008991, ""lng"": 34.56007902803918, ""scrapedAt"": ""2026-09-04T18:19:04.713Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 2.658, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11347636860,,2026-03-18,אשקלון,האגמים,נחל תנינים 6,,4.0,100.0,100.0,,100.0,,,0.0,דירת גן,garden,2234000.0,22340.0,False,,,125,"{""dealDate"": ""2026-03-18"", ""dealAmount"": 2234000, ""pricePerSqm"": 22340, ""address"": ""נחל תנינים 6"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 4, ""floor"": ""0"", ""area"": 100, ""propertyType"": ""דירת גן"", ""isFirstHand"": null, ""gush"": ""2882"", ""helka"": ""12"", ""tatHelka"": ""31"", ""assetId"": ""11347636860"", ""lat"": 31.645545576732587, ""lng"": 34.560036213538396, ""scrapedAt"": ""2026-09-04T18:19:04.718Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 2.448, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,10993404870,,2022-05-03,אשקלון,האגמים,נחל תנינים 14,,5.0,120.0,120.0,,120.0,,,1.0,דירת גן,garden,2750000.0,22916.666666666668,False,,,140,"{""dealDate"": ""2022-05-03"", ""dealAmount"": 2750000, ""pricePerSqm"": 22917, ""address"": ""נחל תנינים 14"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 5, ""floor"": ""1"", ""area"": 120, ""propertyType"": ""דירת גן"", ""isFirstHand"": null, ""gush"": ""2882"", ""helka"": ""13"", ""tatHelka"": ""45"", ""assetId"": ""10993404870"", ""lat"": 31.64544083741309, ""lng"": 34.56148871568723, ""scrapedAt"": ""2026-09-04T18:19:04.718Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 1.833, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11265720480,,2025-06-08,אשקלון,האגמים,עמק חפר 19,,5.0,127.0,127.0,,127.0,,,0.0,דירת גן,garden,2400000.0,18897.63779527559,False,,,149,"{""dealDate"": ""2025-06-08"", ""dealAmount"": 2400000, ""pricePerSqm"": 18898, ""address"": ""עמק חפר 19"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 5, ""floor"": ""0"", ""area"": 127, ""propertyType"": ""דירת גן"", ""isFirstHand"": null, ""gush"": ""2882"", ""helka"": ""10"", ""tatHelka"": ""12"", ""assetId"": ""11265720480"", ""lat"": 31.64673062205135, ""lng"": 34.56188709728447, ""scrapedAt"": ""2026-09-04T18:19:04.852Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.757, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
