source_name,lane,qa_status,source_id,url,date,city,neighborhood,address,project_name,rooms,advertised_area,observed_transaction_area,explicit_internal_area,effective_internal_area,explicit_balcony_area,explicit_garden_area,floor,property_type,special_types,price,price_per_effective_internal_sqm,city_wine_signal,area_extraction_notes,description,record_index,raw_record
sold_raw,sold,raw_unclassified,11272218120,,2025-08-25,אשקלון,גולדה,עולי הגרדום 88,,4.0,83.0,83.0,,83.0,,,2.0,דירה בבית קומות,,1100000.0,13253.012048192772,False,,,0,"{""dealDate"": ""2025-08-25"", ""dealAmount"": 1100000, ""pricePerSqm"": 13253, ""address"": ""עולי הגרדום 88"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גולדה"", ""rooms"": 4, ""floor"": ""2"", ""area"": 83, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2843"", ""helka"": ""47"", ""tatHelka"": ""56"", ""assetId"": ""11272218120"", ""lat"": 31.646318833481814, ""lng"": 34.55575244487248, ""scrapedAt"": ""2026-09-04T18:19:03.256Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.772, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11266991730,,2025-06-19,אשקלון,גולדה,עולי הגרדום 88,,4.0,77.0,77.0,,77.0,,,3.0,דירה בבית קומות,,1060000.0,13766.233766233767,False,,,1,"{""dealDate"": ""2025-06-19"", ""dealAmount"": 1060000, ""pricePerSqm"": 13766, ""address"": ""עולי הגרדום 88"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גולדה"", ""rooms"": 4, ""floor"": ""3"", ""area"": 77, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2843"", ""helka"": ""47"", ""tatHelka"": ""37"", ""assetId"": ""11266991730"", ""lat"": 31.646318833481814, ""lng"": 34.55575244487248, ""scrapedAt"": ""2026-09-04T18:19:03.256Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.513, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11188484820,,2024-12-08,אשקלון,גולדה,עולי הגרדום 88,,4.0,80.0,80.0,,80.0,,,3.0,דירה בבית קומות,,1170000.0,14625.0,False,,,2,"{""dealDate"": ""2024-12-08"", ""dealAmount"": 1170000, ""pricePerSqm"": 14625, ""address"": ""עולי הגרדום 88"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גולדה"", ""rooms"": 4, ""floor"": ""3"", ""area"": 80, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2843"", ""helka"": ""47"", ""tatHelka"": ""11"", ""assetId"": ""11188484820"", ""lat"": 31.646318833481814, ""lng"": 34.55575244487248, ""scrapedAt"": ""2026-09-04T18:19:03.257Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.1, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11185244640,,2024-11-05,אשקלון,גולדה,עולי הגרדום 88,,4.0,84.0,84.0,,84.0,,,2.0,דירה בבית קומות,,1120000.0,13333.333333333334,False,,,3,"{""dealDate"": ""2024-11-05"", ""dealAmount"": 1120000, ""pricePerSqm"": 13333, ""address"": ""עולי הגרדום 88"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גולדה"", ""rooms"": 4, ""floor"": ""2"", ""area"": 84, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2843"", ""helka"": ""47"", ""tatHelka"": ""32"", ""assetId"": ""11185244640"", ""lat"": 31.646318833481814, ""lng"": 34.55575244487248, ""scrapedAt"": ""2026-09-04T18:19:03.257Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.731, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11180233530,,2024-09-10,אשקלון,גולדה,עולי הגרדום 88,,4.0,86.0,86.0,,86.0,,,0.0,דירה בבית קומות,,1680000.0,19534.883720930233,False,,,4,"{""dealDate"": ""2024-09-10"", ""dealAmount"": 1680000, ""pricePerSqm"": 19535, ""address"": ""עולי הגרדום 88"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גולדה"", ""rooms"": 4, ""floor"": ""0"", ""area"": 86, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2843"", ""helka"": ""47"", ""tatHelka"": ""1"", ""assetId"": ""11180233530"", ""lat"": 31.646318833481814, ""lng"": 34.55575244487248, ""scrapedAt"": ""2026-09-04T18:19:03.257Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 1.874, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11091045150,,2023-08-28,אשקלון,גולדה,עולי הגרדום 88,,3.0,75.0,75.0,,75.0,,,2.0,דירה בבית קומות,,1090000.0,14533.333333333334,False,,,5,"{""dealDate"": ""2023-08-28"", ""dealAmount"": 1090000, ""pricePerSqm"": 14533, ""address"": ""עולי הגרדום 88"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גולדה"", ""rooms"": 3, ""floor"": ""2"", ""area"": 75, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2843"", ""helka"": ""47"", ""tatHelka"": ""68"", ""assetId"": ""11091045150"", ""lat"": 31.646318833481814, ""lng"": 34.55575244487248, ""scrapedAt"": ""2026-09-04T18:19:03.257Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.965, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11078490960,,2023-03-29,אשקלון,גולדה,עולי הגרדום 88,,4.0,202.0,202.0,,202.0,,,0.0,דירה בבית קומות,,1590000.0,7871.287128712871,False,,,6,"{""dealDate"": ""2023-03-29"", ""dealAmount"": 1590000, ""pricePerSqm"": 7871, ""address"": ""עולי הגרדום 88"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גולדה"", ""rooms"": 4, ""floor"": ""0"", ""area"": 202, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2843"", ""helka"": ""47"", ""tatHelka"": ""62"", ""assetId"": ""11078490960"", ""lat"": 31.646318833481814, ""lng"": 34.55575244487248, ""scrapedAt"": ""2026-09-04T18:19:03.257Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 4.324, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,10990474830,,2022-04-15,אשקלון,גולדה,עולי הגרדום 88,,4.0,79.0,79.0,,79.0,,,1.0,דירה,,1000000.0,12658.227848101265,False,,,7,"{""dealDate"": ""2022-04-15"", ""dealAmount"": 1000000, ""pricePerSqm"": 12658, ""address"": ""עולי הגרדום 88"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גולדה"", ""rooms"": 4, ""floor"": ""1"", ""area"": 79, ""propertyType"": ""דירה"", ""isFirstHand"": null, ""gush"": ""2843"", ""helka"": ""47"", ""tatHelka"": ""5"", ""assetId"": ""10990474830"", ""lat"": 31.646318833481814, ""lng"": 34.55575244487248, ""scrapedAt"": ""2026-09-04T18:19:03.258Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 1.085, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11351577960,,2026-05-13,אשקלון,גולדה,עולי הגרדום 84,,3.0,69.0,69.0,,69.0,,,0.0,דירה בבית קומות,,1300000.0,18840.579710144928,False,,,8,"{""dealDate"": ""2026-05-13"", ""dealAmount"": 1300000, ""pricePerSqm"": 18841, ""address"": ""עולי הגרדום 84"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גולדה"", ""rooms"": 3, ""floor"": ""0"", ""area"": 69, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""3011"", ""helka"": ""8"", ""tatHelka"": ""5"", ""assetId"": ""11351577960"", ""lat"": 31.646669725624307, ""lng"": 34.554732447135336, ""scrapedAt"": ""2026-09-04T18:19:03.258Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.706, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11346171840,,2026-03-12,אשקלון,גולדה,עולי הגרדום 22,,3.0,68.0,68.0,,68.0,,,0.0,דירה בבית קומות,,1150000.0,16911.764705882353,False,,,9,"{""dealDate"": ""2026-03-12"", ""dealAmount"": 1150000, ""pricePerSqm"": 16912, ""address"": ""עולי הגרדום 22"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גולדה"", ""rooms"": 3, ""floor"": ""0"", ""area"": 68, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""3012"", ""helka"": ""14"", ""tatHelka"": ""3"", ""assetId"": ""11346171840"", ""lat"": 31.650287100819952, ""lng"": 34.553252367252014, ""scrapedAt"": ""2026-09-04T18:19:03.258Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.011, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
