file,record_index,reasons,rooms,area,price,floor,special_type,property_type,address,date,description,raw_record
sold_deals_raw.json,65,large_140_195,5.0,140.0,1635000.0,,,דירה בבית קומות,עולי הגרדום 19,2021-10-04,,"{""dealDate"": ""2021-10-04"", ""dealAmount"": 1635000, ""pricePerSqm"": 11679, ""address"": ""עולי הגרדום 19"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גולדה"", ""rooms"": 5, ""floor"": ""קרקע ראשונה ושניה"", ""area"": 140, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2843"", ""helka"": ""34"", ""tatHelka"": ""1"", ""assetId"": ""10915309440"", ""lat"": 31.647863055879995, ""lng"": 34.55544718968453, ""scrapedAt"": ""2026-09-04T18:19:03.328Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.678, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_deals_raw.json,66,large_140_195,5.0,146.0,2145000.0,,,דירה בבית קומות,עין עברונה 9,2024-07-11,,"{""dealDate"": ""2024-07-11"", ""dealAmount"": 2145000, ""pricePerSqm"": 14692, ""address"": ""עין עברונה 9"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 5, ""floor"": ""שניה, שלישית"", ""area"": 146, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2882"", ""helka"": ""5"", ""tatHelka"": ""14"", ""assetId"": ""11175019650"", ""lat"": 31.647303165578975, ""lng"": 34.56144928493107, ""scrapedAt"": ""2026-09-04T18:19:03.519Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.647, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_deals_raw.json,67,special_garden,4.0,101.0,1950000.0,0.0,garden,דירת גן,עין עברונה 9,2023-06-01,,"{""dealDate"": ""2023-06-01"", ""dealAmount"": 1950000, ""pricePerSqm"": 19307, ""address"": ""עין עברונה 9"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 4, ""floor"": ""0"", ""area"": 101, ""propertyType"": ""דירת גן"", ""isFirstHand"": null, ""gush"": ""2882"", ""helka"": ""5"", ""tatHelka"": ""8"", ""assetId"": ""11083544280"", ""lat"": 31.647303165578975, ""lng"": 34.56144928493107, ""scrapedAt"": ""2026-09-04T18:19:03.519Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 1.446, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_deals_raw.json,68,special_garden,3.0,80.0,1780000.0,0.0,garden,דירת גן,עין עברונה 9,2022-11-24,,"{""dealDate"": ""2022-11-24"", ""dealAmount"": 1780000, ""pricePerSqm"": 22250, ""address"": ""עין עברונה 9"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 3, ""floor"": ""0"", ""area"": 80, ""propertyType"": ""דירת גן"", ""isFirstHand"": null, ""gush"": ""2882"", ""helka"": ""5"", ""tatHelka"": ""7"", ""assetId"": ""11012682420"", ""lat"": 31.647303165578975, ""lng"": 34.56144928493107, ""scrapedAt"": ""2026-09-04T18:19:03.519Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 1.645, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_deals_raw.json,95,special_garden,4.0,89.0,1600000.0,0.0,garden,דירת גן,התקווה 5,2026-05-25,,"{""dealDate"": ""2026-05-25"", ""dealAmount"": 1600000, ""pricePerSqm"": 17978, ""address"": ""התקווה 5"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גולדה"", ""rooms"": 4, ""floor"": ""0"", ""area"": 89, ""propertyType"": ""דירת גן"", ""isFirstHand"": null, ""gush"": ""2843"", ""helka"": ""35"", ""tatHelka"": ""1"", ""assetId"": ""11352888450"", ""lat"": 31.64776225342972, ""lng"": 34.55617216227605, ""scrapedAt"": ""2026-09-04T18:19:04.710Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 1.307, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_deals_raw.json,97,special_garden,4.0,90.0,1650000.0,0.0,garden,דירת גן,התקווה 5,2023-04-24,,"{""dealDate"": ""2023-04-24"", ""dealAmount"": 1650000, ""pricePerSqm"": 18333, ""address"": ""התקווה 5"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גולדה"", ""rooms"": 4, ""floor"": ""0"", ""area"": 90, ""propertyType"": ""דירת גן"", ""isFirstHand"": null, ""gush"": ""2843"", ""helka"": ""35"", ""tatHelka"": ""4"", ""assetId"": ""11079377280"", ""lat"": 31.64776225342972, ""lng"": 34.55617216227605, ""scrapedAt"": ""2026-09-04T18:19:04.710Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 1.441, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_deals_raw.json,99,large_140_195,5.0,145.0,2070000.0,,,דירה בבית קומות,התקווה 1,2025-12-08,,"{""dealDate"": ""2025-12-08"", ""dealAmount"": 2070000, ""pricePerSqm"": 14276, ""address"": ""התקווה 1"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גולדה"", ""rooms"": 5, ""floor"": null, ""area"": 145, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2843"", ""helka"": ""44"", ""tatHelka"": ""6"", ""assetId"": ""11340050490"", ""lat"": 31.6491533958462, ""lng"": 34.555343723058236, ""scrapedAt"": ""2026-09-04T18:19:04.710Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.184, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_deals_raw.json,103,large_140_195,5.0,145.0,1900000.0,1.0,,דירה בבית קומות,התקווה 1,2022-12-28,,"{""dealDate"": ""2022-12-28"", ""dealAmount"": 1900000, ""pricePerSqm"": 13103, ""address"": ""התקווה 1"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גולדה"", ""rooms"": 5, ""floor"": ""1"", ""area"": 145, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2843"", ""helka"": ""44"", ""tatHelka"": ""4"", ""assetId"": ""11070108720"", ""lat"": 31.6491533958462, ""lng"": 34.555343723058236, ""scrapedAt"": ""2026-09-04T18:19:04.710Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.184, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_deals_raw.json,104,large_140_195,5.0,164.0,1650000.0,1.0,,קוטג' דו משפחתי,התקווה 3,2022-12-12,,"{""dealDate"": ""2022-12-12"", ""dealAmount"": 1650000, ""pricePerSqm"": 10061, ""address"": ""התקווה 3"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גולדה"", ""rooms"": 5, ""floor"": ""1"", ""area"": 164, ""propertyType"": ""קוטג' דו משפחתי"", ""isFirstHand"": null, ""gush"": ""2843"", ""helka"": ""39"", ""tatHelka"": ""3"", ""assetId"": ""11070826650"", ""lat"": 31.64845093029257, ""lng"": 34.555785329784264, ""scrapedAt"": ""2026-09-04T18:19:04.710Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 1.318, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_deals_raw.json,107,special_garden,4.0,105.0,2400000.0,0.0,garden,דירת גן,עמק חפר 77,2026-04-20,,"{""dealDate"": ""2026-04-20"", ""dealAmount"": 2400000, ""pricePerSqm"": 22857, ""address"": ""עמק חפר 77"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 4, ""floor"": ""0"", ""area"": 105, ""propertyType"": ""דירת גן"", ""isFirstHand"": null, ""gush"": ""2884"", ""helka"": ""12"", ""tatHelka"": ""33"", ""assetId"": ""11349159570"", ""lat"": 31.646376878134234, ""lng"": 34.56919336410422, ""scrapedAt"": ""2026-09-04T18:19:04.712Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 2.605, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
